Round 1, Loss: 1.90, Acc: 59.08 
Round 2, Loss: 1.86, Acc: 63.00 
Round 3, Loss: 1.83, Acc: 65.98 
Round 4, Loss: 1.81, Acc: 68.32 
Round 5, Loss: 1.78, Acc: 71.02 
Round 6, Loss: 1.76, Acc: 73.15 
Round 7, Loss: 1.74, Acc: 74.54 
Round 8, Loss: 1.73, Acc: 75.82 
Round 9, Loss: 1.71, Acc: 76.86 
Round 10, Loss: 1.70, Acc: 77.89 
Round 11, Loss: 1.69, Acc: 78.52 
Round 12, Loss: 1.69, Acc: 79.11 
Round 13, Loss: 1.68, Acc: 79.76 
Round 14, Loss: 1.68, Acc: 80.24 
Round 15, Loss: 1.67, Acc: 80.39 
Round 16, Loss: 1.67, Acc: 81.06 
Round 17, Loss: 1.66, Acc: 81.36 
Round 18, Loss: 1.66, Acc: 81.94 
Round 19, Loss: 1.65, Acc: 82.18 
Round 20, Loss: 1.65, Acc: 82.17 
