Round 1, Loss: 1.58, Acc: 47.25 
Round 2, Loss: 1.36, Acc: 54.39 
Round 3, Loss: 1.24, Acc: 59.37 
Round 4, Loss: 1.15, Acc: 62.78 
Round 5, Loss: 1.09, Acc: 64.94 
Round 6, Loss: 1.04, Acc: 66.76 
Round 7, Loss: 1.00, Acc: 68.35 
Round 8, Loss: 0.97, Acc: 69.09 
Round 9, Loss: 0.93, Acc: 70.08 
Round 10, Loss: 0.91, Acc: 70.92 
Round 11, Loss: 0.89, Acc: 71.65 
Round 12, Loss: 0.87, Acc: 72.36 
Round 13, Loss: 0.85, Acc: 72.98 
Round 14, Loss: 0.83, Acc: 73.60 
Round 15, Loss: 0.82, Acc: 74.01 
Round 16, Loss: 0.81, Acc: 74.05 
Round 17, Loss: 0.80, Acc: 74.54 
Round 18, Loss: 0.78, Acc: 75.18 
Round 19, Loss: 0.78, Acc: 75.42 
Round 20, Loss: 0.77, Acc: 75.60 
