Round 1, Acc: 60.96726989746094 
Round 2, Acc: 68.71926879882812 
Round 3, Acc: 72.0267333984375 
Round 4, Acc: 73.23294067382812 
Round 5, Acc: 74.85786437988281 
Round 6, Acc: 75.4110336303711 
Round 7, Acc: 75.95267486572266 
Round 8, Acc: 76.51351928710938 
Round 9, Acc: 76.6940689086914 
Round 10, Acc: 77.43546295166016 
Round 11, Acc: 77.45851135253906 
Round 12, Acc: 77.68131256103516 
Round 13, Acc: 77.77735137939453 
Round 14, Acc: 77.7850341796875 
Round 15, Acc: 78.49185943603516 
Round 16, Acc: 78.49569702148438 
Round 17, Acc: 78.87983703613281 
Round 18, Acc: 78.51490783691406 
Round 19, Acc: 78.76075744628906 
Round 20, Acc: 79.04886627197266 
Round 21, Acc: 79.16410827636719 
Round 22, Acc: 79.0642318725586 
Round 23, Acc: 79.25630187988281 
Round 24, Acc: 79.27550506591797 
Round 25, Acc: 79.8248291015625 
Round 26, Acc: 79.75184631347656 
Round 27, Acc: 79.8017807006836 
Round 28, Acc: 79.71343231201172 
Round 29, Acc: 79.86324310302734 
Round 30, Acc: 79.96696472167969 
Round 31, Acc: 79.86324310302734 
Round 32, Acc: 79.96311950683594 
Round 33, Acc: 80.40872955322266 
Round 34, Acc: 80.23202514648438 
Round 35, Acc: 80.57390594482422 
Round 36, Acc: 80.98493957519531 
Round 37, Acc: 79.89013671875 
Round 38, Acc: 80.59695434570312 
Round 39, Acc: 80.64689636230469 
Round 40, Acc: 80.52397155761719 
